 -0.0848038  0.0000622 -0.0064364 -0.0110812 -0.0061165  0.0105659 -0.0064364 -0.0110812 -0.0061165  0.0105659 -0.0060313 -0.0104012 -0.0065315  0.0113019 -0.0190062  0.0000140 -0.0190062  0.0000140 -0.0194430  0.0000285  0.9813856  0.0000000 -0.0186144 -0.0000000 -0.0194430  0.0000285 -0.0043975 -0.0075837 -0.0044599  0.0077173 -0.0044599  0.0077173 -0.0043975 -0.0075837 -0.0045698 -0.0078543 -0.0043417  0.0074873 -0.0038870 -0.0066920 -0.0038335  0.0066221 -0.0038335  0.0066221 -0.0038870 -0.0066920 -0.0038086  0.0065681 -0.0038086  0.0065681 -0.0039345 -0.0067624 -0.0039345 -0.0067624 -0.0037976 -0.0065602 -0.0038877  0.0067385 -0.0038877  0.0067385 -0.0037976 -0.0065602 -0.0145543  0.0000214 -0.0145543  0.0000214 -0.0143447 -0.0000000 -0.0143447 -0.0000000 -0.0146651  0.0000323 -0.0142454 -0.0000105 -0.0134458  0.0000099 -0.0134458  0.0000099 -0.0133033 -0.0000098 -0.0135961  0.0000299 -0.0135961  0.0000299 -0.0133033 -0.0000098 -0.0033003 -0.0056915 -0.0032971  0.0057053 -0.0032971  0.0057053 -0.0033003 -0.0056915 -0.0033057  0.0057298 -0.0032758 -0.0056589 -0.0033057  0.0057298 -0.0032758 -0.0056589 -0.0032735  0.0056357 -0.0032735  0.0056357 -0.0033768 -0.0057940 -0.0033768 -0.0057940 -0.0031190  0.0053787 -0.0031772 -0.0054609 -0.0031190  0.0053787 -0.0031772 -0.0054609 -0.0031388  0.0054496 -0.0030948 -0.0053552 -0.0029929  0.0051701 -0.0030228 -0.0052042 -0.0030228 -0.0052042 -0.0029929  0.0051701 -0.0030595 -0.0052496 -0.0030595 -0.0052496 -0.0029879  0.0051441 -0.0029879  0.0051441 -0.0030015  0.0052112 -0.0029696 -0.0051386 -0.0030015  0.0052112 -0.0029696 -0.0051386 -0.0116550 -0.0000000 -0.0117277  0.0000172 -0.0117277  0.0000172 -0.0116550 -0.0000000 -0.0117649  0.0000259 -0.0116195 -0.0000085 -0.0117649  0.0000259 -0.0116195 -0.0000085 -0.0118027  0.0000347 -0.0115845 -0.0000170 -0.0118027  0.0000347 -0.0115845 -0.0000170 -0.0027929 -0.0048246 -0.0027929 -0.0048246 -0.0027958  0.0048459 -0.0027958  0.0048459 -0.0027951  0.0048040 -0.0028659 -0.0049092 -0.0109794  0.0000081 -0.0109794  0.0000081 -0.0109011 -0.0000160 -0.0110604  0.0000325 -0.0110604  0.0000325 -0.0109011 -0.0000160
 -0.0848038  0.0000622 -0.0064364 -0.0110812 -0.0061165  0.0105659 -0.0064364 -0.0110812 -0.0061165  0.0105659 -0.0060313 -0.0104012 -0.0065315  0.0113019 -0.0190062  0.0000140 -0.0190062  0.0000140 -0.0194430  0.0000285 -0.0186144  0.0000000  0.9813856 -0.0000000 -0.0194430  0.0000285 -0.0043975 -0.0075837 -0.0044599  0.0077173 -0.0044599  0.0077173 -0.0043975 -0.0075837 -0.0045698 -0.0078543 -0.0043417  0.0074873 -0.0038870 -0.0066920 -0.0038335  0.0066221 -0.0038335  0.0066221 -0.0038870 -0.0066920 -0.0038086  0.0065681 -0.0038086  0.0065681 -0.0039345 -0.0067624 -0.0039345 -0.0067624 -0.0037976 -0.0065602 -0.0038877  0.0067385 -0.0038877  0.0067385 -0.0037976 -0.0065602 -0.0145543  0.0000214 -0.0145543  0.0000214 -0.0143447 -0.0000000 -0.0143447 -0.0000000 -0.0146651  0.0000323 -0.0142454 -0.0000105 -0.0134458  0.0000099 -0.0134458  0.0000099 -0.0133033 -0.0000098 -0.0135961  0.0000299 -0.0135961  0.0000299 -0.0133033 -0.0000098 -0.0033003 -0.0056915 -0.0032971  0.0057053 -0.0032971  0.0057053 -0.0033003 -0.0056915 -0.0033057  0.0057298 -0.0032758 -0.0056589 -0.0033057  0.0057298 -0.0032758 -0.0056589 -0.0032735  0.0056357 -0.0032735  0.0056357 -0.0033768 -0.0057940 -0.0033768 -0.0057940 -0.0031190  0.0053787 -0.0031772 -0.0054609 -0.0031190  0.0053787 -0.0031772 -0.0054609 -0.0031388  0.0054496 -0.0030948 -0.0053552 -0.0029929  0.0051701 -0.0030228 -0.0052042 -0.0030228 -0.0052042 -0.0029929  0.0051701 -0.0030595 -0.0052496 -0.0030595 -0.0052496 -0.0029879  0.0051441 -0.0029879  0.0051441 -0.0030015  0.0052112 -0.0029696 -0.0051386 -0.0030015  0.0052112 -0.0029696 -0.0051386 -0.0116550 -0.0000000 -0.0117277  0.0000172 -0.0117277  0.0000172 -0.0116550 -0.0000000 -0.0117649  0.0000259 -0.0116195 -0.0000085 -0.0117649  0.0000259 -0.0116195 -0.0000085 -0.0118027  0.0000347 -0.0115845 -0.0000170 -0.0118027  0.0000347 -0.0115845 -0.0000170 -0.0027929 -0.0048246 -0.0027929 -0.0048246 -0.0027958  0.0048459 -0.0027958  0.0048459 -0.0027951  0.0048040 -0.0028659 -0.0049092 -0.0109794  0.0000081 -0.0109794  0.0000081 -0.0109011 -0.0000160 -0.0110604  0.0000325 -0.0110604  0.0000325 -0.0109011 -0.0000160
 -0.0885790 -0.0000650 -0.0066760 -0.0115325 -0.0064337  0.0110765 -0.0066760 -0.0115325 -0.0064337  0.0110765 -0.0062558 -0.0108248 -0.0068703  0.0118481 -0.0198523 -0.0000146 -0.0198523 -0.0000146 -0.0203086 -0.0000000 -0.0194430 -0.0000285 -0.0194430 -0.0000285  0.9796914 -0.0000000 -0.0045612 -0.0078925 -0.0046912  0.0080903 -0.0046912  0.0080903 -0.0045612 -0.0078925 -0.0047400 -0.0081743 -0.0045668  0.0078491 -0.0040317 -0.0069646 -0.0040323  0.0069421 -0.0040323  0.0069421 -0.0040317 -0.0069646 -0.0040061  0.0068854 -0.0040061  0.0068854 -0.0040810 -0.0070379 -0.0040810 -0.0070379 -0.0039389 -0.0068273 -0.0040894  0.0070642 -0.0040894  0.0070642 -0.0039389 -0.0068273 -0.0152023 -0.0000000 -0.0152023 -0.0000000 -0.0149833 -0.0000220 -0.0149833 -0.0000220 -0.0153180  0.0000112 -0.0148794 -0.0000328 -0.0140443 -0.0000103 -0.0140443 -0.0000103 -0.0138955 -0.0000306 -0.0142015  0.0000104 -0.0142015  0.0000104 -0.0138955 -0.0000306 -0.0034231 -0.0059233 -0.0034682  0.0059810 -0.0034682  0.0059810 -0.0034231 -0.0059233 -0.0034772  0.0060067 -0.0033977 -0.0058893 -0.0034772  0.0060067 -0.0033977 -0.0058893 -0.0034431  0.0059079 -0.0034431  0.0059079 -0.0035026 -0.0060301 -0.0035026 -0.0060301 -0.0032807  0.0056386 -0.0032956 -0.0056834 -0.0032807  0.0056386 -0.0032956 -0.0056834 -0.0033016  0.0057131 -0.0032099 -0.0055732 -0.0031481  0.0054200 -0.0031354 -0.0054162 -0.0031354 -0.0054162 -0.0031481  0.0054200 -0.0031735 -0.0054635 -0.0031735 -0.0054635 -0.0031428  0.0053926 -0.0031428  0.0053926 -0.0031572  0.0054632 -0.0030801 -0.0053478 -0.0031572  0.0054632 -0.0030801 -0.0053478 -0.0121738 -0.0000179 -0.0122498 -0.0000000 -0.0122498 -0.0000000 -0.0121738 -0.0000179 -0.0122887  0.0000090 -0.0121367 -0.0000267 -0.0122887  0.0000090 -0.0121367 -0.0000267 -0.0123282  0.0000181 -0.0121001 -0.0000355 -0.0123282  0.0000181 -0.0121001 -0.0000355 -0.0028968 -0.0050210 -0.0028968 -0.0050210 -0.0029408  0.0050802 -0.0029408  0.0050802 -0.0029399  0.0050360 -0.0029727 -0.0051093 -0.0114682 -0.0000084 -0.0114682 -0.0000084 -0.0113863 -0.0000334 -0.0115529  0.0000170 -0.0115529  0.0000170 -0.0113863 -0.0000334
 -0.0199643  0.0344873 -0.0377445  0.0000277 -0.0123419 -0.0213270 -0.0377445  0.0000277 -0.0123419 -0.0213270 -0.0354639 -0.0000000 -0.0132405 -0.0228411 -0.0044744  0.0077293 -0.0044744  0.0077293 -0.0045612  0.0078925 -0.0043975  0.0075837 -0.0043975  0.0075837 -0.0045612  0.0078925  0.9741427  0.0000000 -0.0090410 -0.0155966 -0.0090410 -0.0155966 -0.0258573 -0.0000000 -0.0267266  0.0000392 -0.0087202 -0.0150942 -0.0227941  0.0000167 -0.0077352 -0.0133666 -0.0077352 -0.0133666 -0.0227941  0.0000167 -0.0076496 -0.0132410 -0.0076496 -0.0132410 -0.0230109  0.0000338 -0.0230109  0.0000338 -0.0223899 -0.0000164 -0.0079176 -0.0136355 -0.0079176 -0.0136355 -0.0223899 -0.0000164 -0.0034143  0.0059081 -0.0034143  0.0059081 -0.0033888  0.0058442 -0.0033888  0.0058442 -0.0034283  0.0059422 -0.0033771  0.0058142 -0.0031654  0.0054680 -0.0031654  0.0054680 -0.0031538  0.0054297 -0.0031784  0.0055090 -0.0031784  0.0055090 -0.0031538  0.0054297 -0.0194057 -0.0000000 -0.0066839 -0.0115303 -0.0066839 -0.0115303 -0.0194057  0.0000000 -0.0067323 -0.0115943 -0.0193137 -0.0000142 -0.0067323 -0.0115943 -0.0193137 -0.0000142 -0.0065443 -0.0113471 -0.0065443 -0.0113471 -0.0196963  0.0000434 -0.0196963  0.0000434 -0.0062644 -0.0108433 -0.0185822  0.0000273 -0.0062644 -0.0108433 -0.0185822  0.0000273 -0.0064220 -0.0110412 -0.0182957 -0.0000269 -0.0060392 -0.0104358 -0.0177265  0.0000130 -0.0177265  0.0000130 -0.0060392 -0.0104358 -0.0178455  0.0000393 -0.0178455  0.0000393 -0.0059735 -0.0103573 -0.0059735 -0.0103573 -0.0061411 -0.0105582 -0.0175556 -0.0000258 -0.0061411 -0.0105582 -0.0175556 -0.0000258 -0.0027534  0.0047484 -0.0027512  0.0047607 -0.0027512  0.0047607 -0.0027534  0.0047484 -0.0027503  0.0047670 -0.0027546  0.0047425 -0.0027503  0.0047670 -0.0027546  0.0047425 -0.0027494  0.0047736 -0.0027559  0.0047367 -0.0027494  0.0047736 -0.0027559  0.0047367 -0.0164664 -0.0000121 -0.0164664 -0.0000121 -0.0056939 -0.0098059 -0.0056939 -0.0098059 -0.0055622 -0.0096605 -0.0166719  0.0000490 -0.0025847  0.0044650 -0.0025847  0.0044650 -0.0025933  0.0044573 -0.0025765  0.0044734 -0.0025765  0.0044734 -0.0025933  0.0044573
 -0.0203901 -0.0352228 -0.0131719  0.0227613 -0.0369309 -0.0000271 -0.0131719  0.0227613 -0.0369309 -0.0000271 -0.0124000  0.0213912 -0.0395431 -0.0000000 -0.0045698 -0.0078941 -0.0045698 -0.0078941 -0.0046912 -0.0080903 -0.0044599 -0.0077173 -0.0044599 -0.0077173 -0.0046912 -0.0080903 -0.0090410  0.0155966  0.9729987  0.0000000 -0.0270013  0.0000000 -0.0090410  0.0155966 -0.0093089  0.0161132 -0.0261441 -0.0000384 -0.0079546  0.0137457 -0.0231462 -0.0000170 -0.0231462 -0.0000170 -0.0079546  0.0137457 -0.0229343 -0.0000337 -0.0229343 -0.0000337 -0.0080148  0.0138731 -0.0080148  0.0138731 -0.0078438  0.0135084 -0.0236005  0.0000173 -0.0236005  0.0000173 -0.0078438  0.0135084 -0.0035117 -0.0060561 -0.0035117 -0.0060561 -0.0034369 -0.0059471 -0.0034369 -0.0059471 -0.0035508 -0.0061133 -0.0034011 -0.0058951 -0.0032329 -0.0055846 -0.0032329 -0.0055846 -0.0031762 -0.0055053 -0.0032920 -0.0056676 -0.0032920 -0.0056676 -0.0031762 -0.0055053 -0.0067852  0.0117052 -0.0199616  0.0000000 -0.0199616  0.0000000 -0.0067852  0.0117052 -0.0200676  0.0000147 -0.0067661  0.0116524 -0.0200676  0.0000147 -0.0067661  0.0116524 -0.0196587 -0.0000433 -0.0196587 -0.0000433 -0.0068470  0.0118719 -0.0068470  0.0118719 -0.0187813 -0.0000276 -0.0064722  0.0112030 -0.0187813 -0.0000276 -0.0064722  0.0112030 -0.0191058  0.0000281 -0.0064218  0.0110409 -0.0180711 -0.0000133 -0.0061861  0.0106897 -0.0061861  0.0106897 -0.0180711 -0.0000133 -0.0062036  0.0107563 -0.0062036  0.0107563 -0.0179439 -0.0000395 -0.0179439 -0.0000395 -0.0182699  0.0000268 -0.0061620  0.0105943 -0.0182699  0.0000268 -0.0061620  0.0105943 -0.0027925 -0.0048320 -0.0028297 -0.0048799 -0.0028297 -0.0048799 -0.0027925 -0.0048320 -0.0028486 -0.0049043 -0.0027742 -0.0048085 -0.0028486 -0.0049043 -0.0027742 -0.0048085 -0.0028677 -0.0049289 -0.0027561 -0.0047852 -0.0028677 -0.0049289 -0.0027561 -0.0047852 -0.0057686  0.0099346 -0.0057686  0.0099346 -0.0169721  0.0000125 -0.0169721  0.0000125 -0.0167407 -0.0000492 -0.0057844  0.0100464 -0.0026399 -0.0045602 -0.0026399 -0.0045602 -0.0025935 -0.0045029 -0.0026874 -0.0046190 -0.0026874 -0.0046190 -0.0025935 -0.0045029
 -0.0203901 -0.0352228 -0.0131719  0.0227613 -0.0369309 -0.0000271 -0.0131719  0.0227613 -0.0369309 -0.0000271 -0.0124000  0.0213912 -0.0395431 -0.0000000 -0.0045698 -0.0078941 -0.0045698 -0.0078941 -0.0046912 -0.0080903 -0.0044599 -0.0077173 -0.0044599 -0.0077173 -0.0046912 -0.0080903 -0.0090410  0.0155966 -0.0270013 -0.0000000  0.9729987  0.0000000 -0.0090410  0.0155966 -0.0093089  0.0161132 -0.0261441 -0.0000384 -0.0079546  0.0137457 -0.0231462 -0.0000170 -0.0231462 -0.0000170 -0.0079546  0.0137457 -0.0229343 -0.0000337 -0.0229343 -0.0000337 -0.0080148  0.0138731 -0.0080148  0.0138731 -0.0078438  0.0135084 -0.0236005  0.0000173 -0.0236005  0.0000173 -0.0078438  0.0135084 -0.0035117 -0.0060561 -0.0035117 -0.0060561 -0.0034369 -0.0059471 -0.0034369 -0.0059471 -0.0035508 -0.0061133 -0.0034011 -0.0058951 -0.0032329 -0.0055846 -0.0032329 -0.0055846 -0.0031762 -0.0055053 -0.0032920 -0.0056676 -0.0032920 -0.0056676 -0.0031762 -0.0055053 -0.0067852  0.0117052 -0.0199616 -0.0000000 -0.0199616 -0.0000000 -0.0067852  0.0117052 -0.0200676  0.0000147 -0.0067661  0.0116524 -0.0200676  0.0000147 -0.0067661  0.0116524 -0.0196587 -0.0000433 -0.0196587 -0.0000433 -0.0068470  0.0118719 -0.0068470  0.0118719 -0.0187813 -0.0000276 -0.0064722  0.0112030 -0.0187813 -0.0000276 -0.0064722  0.0112030 -0.0191058  0.0000281 -0.0064218  0.0110409 -0.0180711 -0.0000133 -0.0061861  0.0106897 -0.0061861  0.0106897 -0.0180711 -0.0000133 -0.0062036  0.0107563 -0.0062036  0.0107563 -0.0179439 -0.0000395 -0.0179439 -0.0000395 -0.0182699  0.0000268 -0.0061620  0.0105943 -0.0182699  0.0000268 -0.0061620  0.0105943 -0.0027925 -0.0048320 -0.0028297 -0.0048799 -0.0028297 -0.0048799 -0.0027925 -0.0048320 -0.0028486 -0.0049043 -0.0027742 -0.0048085 -0.0028486 -0.0049043 -0.0027742 -0.0048085 -0.0028677 -0.0049289 -0.0027561 -0.0047852 -0.0028677 -0.0049289 -0.0027561 -0.0047852 -0.0057686  0.0099346 -0.0057686  0.0099346 -0.0169721  0.0000125 -0.0169721  0.0000125 -0.0167407 -0.0000492 -0.0057844  0.0100464 -0.0026399 -0.0045602 -0.0026399 -0.0045602 -0.0025935 -0.0045029 -0.0026874 -0.0046190 -0.0026874 -0.0046190 -0.0025935 -0.0045029
 -0.0199643  0.0344873 -0.0377445  0.0000277 -0.0123419 -0.0213270 -0.0377445  0.0000277 -0.0123419 -0.0213270 -0.0354639  0.0000000 -0.0132405 -0.0228411 -0.0044744  0.0077293 -0.0044744  0.0077293 -0.0045612  0.0078925 -0.0043975  0.0075837 -0.0043975  0.0075837 -0.0045612  0.0078925 -0.0258573  0.0000000 -0.0090410 -0.0155966 -0.0090410 -0.0155966  0.9741427 -0.0000000 -0.0267266  0.0000392 -0.0087202 -0.0150942 -0.0227941  0.0000167 -0.0077352 -0.0133666 -0.0077352 -0.0133666 -0.0227941  0.0000167 -0.0076496 -0.0132410 -0.0076496 -0.0132410 -0.0230109  0.0000338 -0.0230109  0.0000338 -0.0223899 -0.0000164 -0.0079176 -0.0136355 -0.0079176 -0.0136355 -0.0223899 -0.0000164 -0.0034143  0.0059081 -0.0034143  0.0059081 -0.0033888  0.0058442 -0.0033888  0.0058442 -0.0034283  0.0059422 -0.0033771  0.0058142 -0.0031654  0.0054680 -0.0031654  0.0054680 -0.0031538  0.0054297 -0.0031784  0.0055090 -0.0031784  0.0055090 -0.0031538  0.0054297 -0.0194057  0.0000000 -0.0066839 -0.0115303 -0.0066839 -0.0115303 -0.0194057  0.0000000 -0.0067323 -0.0115943 -0.0193137 -0.0000142 -0.0067323 -0.0115943 -0.0193137 -0.0000142 -0.0065443 -0.0113471 -0.0065443 -0.0113471 -0.0196963  0.0000434 -0.0196963  0.0000434 -0.0062644 -0.0108433 -0.0185822  0.0000273 -0.0062644 -0.0108433 -0.0185822  0.0000273 -0.0064220 -0.0110412 -0.0182957 -0.0000269 -0.0060392 -0.0104358 -0.0177265  0.0000130 -0.0177265  0.0000130 -0.0060392 -0.0104358 -0.0178455  0.0000393 -0.0178455  0.0000393 -0.0059735 -0.0103573 -0.0059735 -0.0103573 -0.0061411 -0.0105582 -0.0175556 -0.0000258 -0.0061411 -0.0105582 -0.0175556 -0.0000258 -0.0027534  0.0047484 -0.0027512  0.0047607 -0.0027512  0.0047607 -0.0027534  0.0047484 -0.0027503  0.0047670 -0.0027546  0.0047425 -0.0027503  0.0047670 -0.0027546  0.0047425 -0.0027494  0.0047736 -0.0027559  0.0047367 -0.0027494  0.0047736 -0.0027559  0.0047367 -0.0164664 -0.0000121 -0.0164664 -0.0000121 -0.0056939 -0.0098059 -0.0056939 -0.0098059 -0.0055622 -0.0096605 -0.0166719  0.0000490 -0.0025847  0.0044650 -0.0025847  0.0044650 -0.0025933  0.0044573 -0.0025765  0.0044734 -0.0025765  0.0044734 -0.0025933  0.0044573
 -0.0207467  0.0357183 -0.0390135 -0.0000286 -0.0127076 -0.0220334 -0.0390135 -0.0000286 -0.0127076 -0.0220334 -0.0366563 -0.0000538 -0.0136328 -0.0235976 -0.0046497  0.0080052 -0.0046497  0.0080052 -0.0047400  0.0081743 -0.0045698  0.0078543 -0.0045698  0.0078543 -0.0047400  0.0081743 -0.0267266 -0.0000392 -0.0093089 -0.0161132 -0.0093089 -0.0161132 -0.0267266 -0.0000392  0.9723747  0.0000000 -0.0089785 -0.0155940 -0.0235605 -0.0000173 -0.0079644 -0.0138093 -0.0079644 -0.0138093 -0.0235605 -0.0000173 -0.0078762 -0.0136795 -0.0078762 -0.0136795 -0.0237847 -0.0000000 -0.0237847 -0.0000000 -0.0231426 -0.0000510 -0.0081522 -0.0140872 -0.0081522 -0.0140872 -0.0231426 -0.0000510 -0.0035482  0.0061190 -0.0035482  0.0061190 -0.0035216  0.0060527 -0.0035216  0.0060527 -0.0035627  0.0061544 -0.0035094  0.0060217 -0.0032894  0.0056632 -0.0032894  0.0056632 -0.0032773  0.0056234 -0.0033030  0.0057058 -0.0033030  0.0057058 -0.0032773  0.0056234 -0.0200582 -0.0000295 -0.0068819 -0.0119122 -0.0068819 -0.0119122 -0.0200582 -0.0000295 -0.0069319 -0.0119784 -0.0199630 -0.0000440 -0.0069319 -0.0119784 -0.0199630 -0.0000440 -0.0067382 -0.0117229 -0.0067382 -0.0117229 -0.0203586  0.0000149 -0.0203586  0.0000149 -0.0064500 -0.0112024 -0.0192070 -0.0000000 -0.0064500 -0.0112024 -0.0192070 -0.0000000 -0.0066124 -0.0114070 -0.0189107 -0.0000555 -0.0062181 -0.0107814 -0.0183225 -0.0000135 -0.0183225 -0.0000135 -0.0062181 -0.0107814 -0.0184456  0.0000135 -0.0184456  0.0000135 -0.0061504 -0.0107003 -0.0061504 -0.0107003 -0.0063231 -0.0109080 -0.0181457 -0.0000533 -0.0063231 -0.0109080 -0.0181457 -0.0000533 -0.0028613  0.0049178 -0.0028591  0.0049306 -0.0028591  0.0049306 -0.0028613  0.0049178 -0.0028581  0.0049373 -0.0028625  0.0049117 -0.0028581  0.0049373 -0.0028625  0.0049117 -0.0028573  0.0049441 -0.0028638  0.0049057 -0.0028573  0.0049441 -0.0028638  0.0049057 -0.0170199 -0.0000375 -0.0170199 -0.0000375 -0.0058626 -0.0101307 -0.0058626 -0.0101307 -0.0057268 -0.0099804 -0.0172325  0.0000253 -0.0026860  0.0046244 -0.0026860  0.0046244 -0.0026949  0.0046163 -0.0026776  0.0046332 -0.0026776  0.0046332 -0.0026949  0.0046163
 -0.0198492 -0.0341730 -0.0127044  0.0220279 -0.0357584  0.0000263 -0.0127044  0.0220279 -0.0357584  0.0000263 -0.0119600  0.0207021 -0.0382877  0.0000562 -0.0044486 -0.0076588 -0.0044486 -0.0076588 -0.0045668 -0.0078491 -0.0043417 -0.0074873 -0.0043417 -0.0074873 -0.0045668 -0.0078491 -0.0087202  0.0150942 -0.0261441  0.0000384 -0.0261441  0.0000384 -0.0087202  0.0150942 -0.0089785  0.0155940  0.9746859  0.0000000 -0.0076723  0.0133028 -0.0224114  0.0000165 -0.0224114  0.0000165 -0.0076723  0.0133028 -0.0222062 -0.0000000 -0.0222062 -0.0000000 -0.0077303  0.0134261 -0.0077303  0.0134261 -0.0075655  0.0130732 -0.0228512  0.0000503 -0.0228512  0.0000503 -0.0075655  0.0130732 -0.0034185 -0.0058755 -0.0034185 -0.0058755 -0.0033458 -0.0057699 -0.0033458 -0.0057699 -0.0034566 -0.0059309 -0.0033110 -0.0057195 -0.0031471 -0.0054182 -0.0031471 -0.0054182 -0.0030920 -0.0053413 -0.0032046 -0.0054986 -0.0032046 -0.0054986 -0.0030920 -0.0053413 -0.0065445  0.0113281 -0.0193278  0.0000284 -0.0193278  0.0000284 -0.0065445  0.0113281 -0.0194304  0.0000428 -0.0065260  0.0112771 -0.0194304  0.0000428 -0.0065260  0.0112771 -0.0190346 -0.0000140 -0.0190346 -0.0000140 -0.0066039  0.0114893 -0.0066039  0.0114893 -0.0181851 -0.0000000 -0.0062425  0.0108421 -0.0181851 -0.0000000 -0.0062425  0.0108421 -0.0184991  0.0000543 -0.0061940  0.0106853 -0.0174974  0.0000128 -0.0059666  0.0103453 -0.0059666  0.0103453 -0.0174974  0.0000128 -0.0059834  0.0104097 -0.0059834  0.0104097 -0.0173743 -0.0000128 -0.0173743 -0.0000128 -0.0176898  0.0000520 -0.0059435  0.0102530 -0.0176898  0.0000520 -0.0059435  0.0102530 -0.0027185 -0.0046881 -0.0027546 -0.0047344 -0.0027546 -0.0047344 -0.0027185 -0.0046881 -0.0027730 -0.0047580 -0.0027007 -0.0046653 -0.0027730 -0.0047580 -0.0027007 -0.0046653 -0.0027916 -0.0047819 -0.0026831 -0.0046427 -0.0027916 -0.0047819 -0.0026831 -0.0046427 -0.0055639  0.0096146 -0.0055639  0.0096146 -0.0164333  0.0000362 -0.0164333  0.0000362 -0.0162093 -0.0000238 -0.0055790  0.0097227 -0.0025698 -0.0044243 -0.0025698 -0.0044243 -0.0025248 -0.0043688 -0.0026160 -0.0044812 -0.0026160 -0.0044812 -0.0025248 -0.0043688
 -0.0176466  0.0304323 -0.0332731  0.0000000 -0.0108588 -0.0187960 -0.0332731  0.0000000 -0.0108588 -0.0187960 -0.0312627 -0.0000230 -0.0116494 -0.0201304 -0.0039549  0.0068205 -0.0039549  0.0068205 -0.0040317  0.0069646 -0.0038870  0.0066920 -0.0038870  0.0066920 -0.0040317  0.0069646 -0.0227941 -0.0000167 -0.0079546 -0.0137457 -0.0079546 -0.0137457 -0.0227941 -0.0000167 -0.0235605  0.0000173 -0.0076723 -0.0133028  0.9799062  0.0000000 -0.0068057 -0.0117803 -0.0068057 -0.0117803 -0.0200938  0.0000000 -0.0067303 -0.0116696 -0.0067303 -0.0116696 -0.0202850  0.0000149 -0.0202850  0.0000149 -0.0197374 -0.0000290 -0.0069662 -0.0120173 -0.0069662 -0.0120173 -0.0197374 -0.0000290 -0.0030180  0.0052134 -0.0030180  0.0052134 -0.0029954  0.0051570 -0.0029954  0.0051570 -0.0030303  0.0052435 -0.0029850  0.0051305 -0.0027979  0.0048251 -0.0027979  0.0048251 -0.0027876  0.0047913 -0.0028094  0.0048613 -0.0028094  0.0048613 -0.0027876  0.0047913 -0.0171068 -0.0000126 -0.0058807 -0.0101619 -0.0058807 -0.0101619 -0.0171068 -0.0000126 -0.0059234 -0.0102184 -0.0170257 -0.0000250 -0.0059234 -0.0102184 -0.0170257 -0.0000250 -0.0057579 -0.0100004 -0.0057579 -0.0100004 -0.0173630  0.0000255 -0.0173630  0.0000255 -0.0055116 -0.0095565 -0.0163809  0.0000120 -0.0055116 -0.0095565 -0.0163809  0.0000120 -0.0056504 -0.0097309 -0.0161283 -0.0000355 -0.0053135 -0.0091973 -0.0156266 -0.0000000 -0.0156266 -0.0000000 -0.0053135 -0.0091973 -0.0157315  0.0000231 -0.0157315  0.0000231 -0.0052557 -0.0091281 -0.0052557 -0.0091281 -0.0054032 -0.0093052 -0.0154758 -0.0000341 -0.0054032 -0.0093052 -0.0154758 -0.0000341 -0.0024338  0.0041901 -0.0024319  0.0042009 -0.0024319  0.0042009 -0.0024338  0.0041901 -0.0024310  0.0042066 -0.0024348  0.0041848 -0.0024310  0.0042066 -0.0024348  0.0041848 -0.0024303  0.0042124 -0.0024359  0.0041797 -0.0024303  0.0042124 -0.0024359  0.0041797 -0.0145157 -0.0000213 -0.0145157 -0.0000213 -0.0050097 -0.0086422 -0.0050097 -0.0086422 -0.0048937 -0.0085140 -0.0146969  0.0000324 -0.0022847  0.0039400 -0.0022847  0.0039400 -0.0022922  0.0039332 -0.0022775  0.0039475 -0.0022775  0.0039475 -0.0022922  0.0039332
