 -0.0158523 -0.0273782 -0.0102982  0.0177938 -0.0288194 -0.0000212 -0.0102982  0.0177938 -0.0288194 -0.0000212 -0.0096946  0.0167227 -0.0308580  0.0000000 -0.0035528 -0.0061360 -0.0035528 -0.0061360 -0.0036473 -0.0062885 -0.0034674 -0.0059985 -0.0034674 -0.0059985 -0.0036473 -0.0062885 -0.0070685  0.0121928 -0.0210708  0.0000000 -0.0210708  0.0000000 -0.0070685  0.0121928 -0.0072780  0.0125967 -0.0204018 -0.0000300 -0.0062191  0.0107458 -0.0180624 -0.0000133 -0.0180624 -0.0000133 -0.0062191  0.0107458 -0.0062662  0.0108454 -0.0178970 -0.0000263 -0.0062662  0.0108454 -0.0178970 -0.0000263 -0.0184170  0.0000135 -0.0061324  0.0105602 -0.0184170  0.0000135 -0.0061324  0.0105602 -0.0027302 -0.0047074 -0.0026720 -0.0046226 -0.0026720 -0.0046226 -0.0027302 -0.0047074 -0.0027607 -0.0047518 -0.0026442 -0.0045821 -0.0025134 -0.0043409 -0.0025134 -0.0043409 -0.0024693 -0.0042791 -0.0025594 -0.0044055 -0.0025594 -0.0044055 -0.0024693 -0.0042791 -0.0155773 -0.0000000 -0.0053049  0.0091506 -0.0053049  0.0091506  0.9844227 -0.0000000 -0.0052899  0.0091094 -0.0156600  0.0000115 -0.0156600  0.0000115 -0.0052899  0.0091094 -0.0053532  0.0092810 -0.0153408 -0.0000338 -0.0053532  0.0092810 -0.0153408 -0.0000338 -0.0146562 -0.0000215 -0.0050602  0.0087581 -0.0146562 -0.0000215 -0.0050602  0.0087581 -0.0149094  0.0000219 -0.0050207  0.0086312 -0.0141020 -0.0000104 -0.0048365  0.0083568 -0.0048365  0.0083568 -0.0141020 -0.0000104 -0.0140027 -0.0000308 -0.0048502  0.0084089 -0.0048502  0.0084089 -0.0140027 -0.0000308 -0.0048176  0.0082821 -0.0142572  0.0000209 -0.0048176  0.0082821 -0.0142572  0.0000209 -0.0022000 -0.0037931 -0.0021710 -0.0037558 -0.0021710 -0.0037558 -0.0022000 -0.0037931 -0.0021568 -0.0037375 -0.0022147 -0.0038121 -0.0021568 -0.0037375 -0.0022147 -0.0038121 -0.0022296 -0.0038313 -0.0021427 -0.0037194 -0.0022296 -0.0038313 -0.0021427 -0.0037194
 -0.0156403  0.0270577 -0.0297595  0.0000437 -0.0097680 -0.0168492 -0.0297595  0.0000437 -0.0097680 -0.0168492 -0.0279615  0.0000205 -0.0104791 -0.0180453 -0.0035053  0.0060642 -0.0035053  0.0060642 -0.0035732  0.0061922 -0.0034451  0.0059500 -0.0034451  0.0059500 -0.0035732  0.0061922 -0.0203871  0.0000150 -0.0071555 -0.0123219 -0.0071555 -0.0123219 -0.0203871  0.0000150 -0.0210725  0.0000464 -0.0069016 -0.0119250 -0.0179719  0.0000264 -0.0061220 -0.0105601 -0.0061220 -0.0105601 -0.0179719  0.0000264 -0.0181429  0.0000400 -0.0060543 -0.0104610 -0.0181429  0.0000400 -0.0060543 -0.0104610 -0.0062663 -0.0107725 -0.0176533 -0.0000000 -0.0062663 -0.0107725 -0.0176533 -0.0000000 -0.0026748  0.0046352 -0.0026549  0.0045853 -0.0026549  0.0045853 -0.0026748  0.0046352 -0.0026857  0.0046619 -0.0026458  0.0045618 -0.0024798  0.0042900 -0.0024798  0.0042900 -0.0024708  0.0042601 -0.0024899  0.0043221 -0.0024899  0.0043221 -0.0024708  0.0042601 -0.0052899 -0.0091094 -0.0153004  0.0000112 -0.0153004  0.0000112 -0.0052899 -0.0091094  0.9847721 -0.0000000 -0.0053282 -0.0091599 -0.0053282 -0.0091599 -0.0152279 -0.0000000 -0.0155294  0.0000456 -0.0051796 -0.0089647 -0.0155294  0.0000456 -0.0051796 -0.0089647 -0.0049580 -0.0085667 -0.0146510  0.0000323 -0.0049580 -0.0085667 -0.0146510  0.0000323 -0.0050826 -0.0087229 -0.0144252 -0.0000106 -0.0047797 -0.0082447 -0.0139764  0.0000205 -0.0139764  0.0000205 -0.0047797 -0.0082447 -0.0047278 -0.0081828 -0.0140702  0.0000413 -0.0140702  0.0000413 -0.0047278 -0.0081828 -0.0138417 -0.0000102 -0.0048603 -0.0083413 -0.0138417 -0.0000102 -0.0048603 -0.0083413 -0.0021553  0.0037350 -0.0021571  0.0037255 -0.0021571  0.0037255 -0.0021553  0.0037350 -0.0021581  0.0037209 -0.0021545  0.0037400 -0.0021581  0.0037209 -0.0021545  0.0037400 -0.0021538  0.0037451 -0.0021591  0.0037165 -0.0021538  0.0037451 -0.0021591  0.0037165
 -0.0158936 -0.0274960 -0.0103729  0.0178926 -0.0289725 -0.0000425 -0.0103729  0.0178926 -0.0289725 -0.0000425 -0.0097649  0.0168155 -0.0310219 -0.0000228 -0.0035621 -0.0061624 -0.0035621 -0.0061624 -0.0036568 -0.0063156 -0.0034764 -0.0060243 -0.0034764 -0.0060243 -0.0036568 -0.0063156 -0.0071198  0.0122604 -0.0211827 -0.0000156 -0.0211827 -0.0000156 -0.0071198  0.0122604 -0.0073308  0.0126666 -0.0205101 -0.0000452 -0.0062642  0.0108054 -0.0181583 -0.0000267 -0.0181583 -0.0000267 -0.0062642  0.0108054 -0.0063116  0.0109057 -0.0179920 -0.0000396 -0.0063116  0.0109057 -0.0179920 -0.0000396 -0.0185148 -0.0000000 -0.0061769  0.0106188 -0.0185148 -0.0000000 -0.0061769  0.0106188 -0.0027373 -0.0047276 -0.0026790 -0.0046424 -0.0026790 -0.0046424 -0.0027373 -0.0047276 -0.0027679 -0.0047723 -0.0026510 -0.0046018 -0.0025200 -0.0043595 -0.0025200 -0.0043595 -0.0024757 -0.0042975 -0.0025661 -0.0044245 -0.0025661 -0.0044245 -0.0024757 -0.0042975 -0.0156600 -0.0000115 -0.0053433  0.0092014 -0.0053433  0.0092014 -0.0156600 -0.0000115 -0.0053282  0.0091599  0.9842568  0.0000000 -0.0157432  0.0000000 -0.0053282  0.0091599 -0.0053921  0.0093325 -0.0154223 -0.0000453 -0.0053921  0.0093325 -0.0154223 -0.0000453 -0.0147340 -0.0000325 -0.0050969  0.0088067 -0.0147340 -0.0000325 -0.0050969  0.0088067 -0.0149887  0.0000110 -0.0050571  0.0086791 -0.0141769 -0.0000208 -0.0048716  0.0084032 -0.0048716  0.0084032 -0.0141769 -0.0000208 -0.0140771 -0.0000413 -0.0048854  0.0084556 -0.0048854  0.0084556 -0.0140771 -0.0000413 -0.0048525  0.0083280 -0.0143329  0.0000105 -0.0048525  0.0083280 -0.0143329  0.0000105 -0.0022057 -0.0038095 -0.0021767 -0.0037720 -0.0021767 -0.0037720 -0.0022057 -0.0038095 -0.0021624 -0.0037535 -0.0022205 -0.0038285 -0.0021624 -0.0037535 -0.0022205 -0.0038285 -0.0022355 -0.0038479 -0.0021482 -0.0037353 -0.0022355 -0.0038479 -0.0021482 -0.0037353
 -0.0158936 -0.0274960 -0.0103729  0.0178926 -0.0289725 -0.0000425 -0.0103729  0.0178926 -0.0289725 -0.0000425 -0.0097649  0.0168155 -0.0310219 -0.0000228 -0.0035621 -0.0061624 -0.0035621 -0.0061624 -0.0036568 -0.0063156 -0.0034764 -0.0060243 -0.0034764 -0.0060243 -0.0036568 -0.0063156 -0.0071198  0.0122604 -0.0211827 -0.0000156 -0.0211827 -0.0000156 -0.0071198  0.0122604 -0.0073308  0.0126666 -0.0205101 -0.0000452 -0.0062642  0.0108054 -0.0181583 -0.0000267 -0.0181583 -0.0000267 -0.0062642  0.0108054 -0.0063116  0.0109057 -0.0179920 -0.0000396 -0.0063116  0.0109057 -0.0179920 -0.0000396 -0.0185148 -0.0000000 -0.0061769  0.0106188 -0.0185148 -0.0000000 -0.0061769  0.0106188 -0.0027373 -0.0047276 -0.0026790 -0.0046424 -0.0026790 -0.0046424 -0.0027373 -0.0047276 -0.0027679 -0.0047723 -0.0026510 -0.0046018 -0.0025200 -0.0043595 -0.0025200 -0.0043595 -0.0024757 -0.0042975 -0.0025661 -0.0044245 -0.0025661 -0.0044245 -0.0024757 -0.0042975 -0.0156600 -0.0000115 -0.0053433  0.0092014 -0.0053433  0.0092014 -0.0156600 -0.0000115 -0.0053282  0.0091599 -0.0157432 -0.0000000  0.9842568  0.0000000 -0.0053282  0.0091599 -0.0053921  0.0093325 -0.0154223 -0.0000453 -0.0053921  0.0093325 -0.0154223 -0.0000453 -0.0147340 -0.0000325 -0.0050969  0.0088067 -0.0147340 -0.0000325 -0.0050969  0.0088067 -0.0149887  0.0000110 -0.0050571  0.0086791 -0.0141769 -0.0000208 -0.0048716  0.0084032 -0.0048716  0.0084032 -0.0141769 -0.0000208 -0.0140771 -0.0000413 -0.0048854  0.0084556 -0.0048854  0.0084556 -0.0140771 -0.0000413 -0.0048525  0.0083280 -0.0143329  0.0000105 -0.0048525  0.0083280 -0.0143329  0.0000105 -0.0022057 -0.0038095 -0.0021767 -0.0037720 -0.0021767 -0.0037720 -0.0022057 -0.0038095 -0.0021624 -0.0037535 -0.0022205 -0.0038285 -0.0021624 -0.0037535 -0.0022205 -0.0038285 -0.0022355 -0.0038479 -0.0021482 -0.0037353 -0.0022355 -0.0038479 -0.0021482 -0.0037353
 -0.0156403  0.0270577 -0.0297595  0.0000437 -0.0097680 -0.0168492 -0.0297595  0.0000437 -0.0097680 -0.0168492 -0.0279615  0.0000205 -0.0104791 -0.0180453 -0.0035053  0.0060642 -0.0035053  0.0060642 -0.0035732  0.0061922 -0.0034451  0.0059500 -0.0034451  0.0059500 -0.0035732  0.0061922 -0.0203871  0.0000150 -0.0071555 -0.0123219 -0.0071555 -0.0123219 -0.0203871  0.0000150 -0.0210725  0.0000464 -0.0069016 -0.0119250 -0.0179719  0.0000264 -0.0061220 -0.0105601 -0.0061220 -0.0105601 -0.0179719  0.0000264 -0.0181429  0.0000400 -0.0060543 -0.0104610 -0.0181429  0.0000400 -0.0060543 -0.0104610 -0.0062663 -0.0107725 -0.0176533 -0.0000000 -0.0062663 -0.0107725 -0.0176533 -0.0000000 -0.0026748  0.0046352 -0.0026549  0.0045853 -0.0026549  0.0045853 -0.0026748  0.0046352 -0.0026857  0.0046619 -0.0026458  0.0045618 -0.0024798  0.0042900 -0.0024798  0.0042900 -0.0024708  0.0042601 -0.0024899  0.0043221 -0.0024899  0.0043221 -0.0024708  0.0042601 -0.0052899 -0.0091094 -0.0153004  0.0000112 -0.0153004  0.0000112 -0.0052899 -0.0091094 -0.0152279  0.0000000 -0.0053282 -0.0091599 -0.0053282 -0.0091599  0.9847721 -0.0000000 -0.0155294  0.0000456 -0.0051796 -0.0089647 -0.0155294  0.0000456 -0.0051796 -0.0089647 -0.0049580 -0.0085667 -0.0146510  0.0000323 -0.0049580 -0.0085667 -0.0146510  0.0000323 -0.0050826 -0.0087229 -0.0144252 -0.0000106 -0.0047797 -0.0082447 -0.0139764  0.0000205 -0.0139764  0.0000205 -0.0047797 -0.0082447 -0.0047278 -0.0081828 -0.0140702  0.0000413 -0.0140702  0.0000413 -0.0047278 -0.0081828 -0.0138417 -0.0000102 -0.0048603 -0.0083413 -0.0138417 -0.0000102 -0.0048603 -0.0083413 -0.0021553  0.0037350 -0.0021571  0.0037255 -0.0021571  0.0037255 -0.0021553  0.0037350 -0.0021581  0.0037209 -0.0021545  0.0037400 -0.0021581  0.0037209 -0.0021545  0.0037400 -0.0021538  0.0037451 -0.0021591  0.0037165 -0.0021538  0.0037451 -0.0021591  0.0037165
 -0.0161226  0.0277046 -0.0303490 -0.0000446 -0.0098847 -0.0171665 -0.0303490 -0.0000446 -0.0098847 -0.0171665 -0.0285153 -0.0000628 -0.0106045 -0.0183852 -0.0036134  0.0062091 -0.0036134  0.0062091 -0.0036835  0.0063403 -0.0035513  0.0060922 -0.0035513  0.0060922 -0.0036835  0.0063403 -0.0207909 -0.0000458 -0.0072411 -0.0125540 -0.0072411 -0.0125540 -0.0207909 -0.0000458 -0.0214900 -0.0000158 -0.0069840 -0.0121495 -0.0183280 -0.0000269 -0.0061952 -0.0107590 -0.0061952 -0.0107590 -0.0183280 -0.0000269 -0.0185023 -0.0000136 -0.0061266 -0.0106579 -0.0185023 -0.0000136 -0.0061266 -0.0106579 -0.0063413 -0.0109755 -0.0180029 -0.0000529 -0.0063413 -0.0109755 -0.0180029 -0.0000529 -0.0027574  0.0047461 -0.0027367  0.0046948 -0.0027367  0.0046948 -0.0027574  0.0047461 -0.0027686  0.0047735 -0.0027272  0.0046707 -0.0025563  0.0043926 -0.0025563  0.0043926 -0.0025469  0.0043618 -0.0025668  0.0044256 -0.0025668  0.0044256 -0.0025469  0.0043618 -0.0053532 -0.0092810 -0.0156035 -0.0000344 -0.0156035 -0.0000344 -0.0053532 -0.0092810 -0.0155294 -0.0000456 -0.0053921 -0.0093325 -0.0053921 -0.0093325 -0.0155294 -0.0000456  0.9841628  0.0000000 -0.0052414 -0.0091335 -0.0158372 -0.0000000 -0.0052414 -0.0091335 -0.0050172 -0.0087280 -0.0149413 -0.0000110 -0.0050172 -0.0087280 -0.0149413 -0.0000110 -0.0051436 -0.0088873 -0.0147108 -0.0000540 -0.0048368 -0.0084000 -0.0142533 -0.0000209 -0.0142533 -0.0000209 -0.0048368 -0.0084000 -0.0047842 -0.0083368 -0.0143490 -0.0000000 -0.0143490  0.0000000 -0.0047842 -0.0083368 -0.0141158 -0.0000518 -0.0049185 -0.0084985 -0.0141158 -0.0000518 -0.0049185 -0.0084985 -0.0022218  0.0038244 -0.0022236  0.0038145 -0.0022236  0.0038145 -0.0022218  0.0038244 -0.0022245  0.0038097 -0.0022211  0.0038295 -0.0022245  0.0038097 -0.0022211  0.0038295 -0.0022204  0.0038348 -0.0022255  0.0038051 -0.0022204  0.0038348 -0.0022255  0.0038051
 -0.0157382 -0.0270440 -0.0100832  0.0175112 -0.0283821  0.0000417 -0.0100832  0.0175112 -0.0283821  0.0000417 -0.0094924  0.0164571 -0.0303896  0.0000669 -0.0035272 -0.0060611 -0.0035272 -0.0060611 -0.0036209 -0.0062117 -0.0034424 -0.0059253 -0.0034424 -0.0059253 -0.0036209 -0.0062117 -0.0069210  0.0119991 -0.0207510  0.0000457 -0.0207510  0.0000457 -0.0069210  0.0119991 -0.0071260  0.0123965 -0.0200922  0.0000148 -0.0060893  0.0105751 -0.0177883  0.0000261 -0.0177883  0.0000261 -0.0060893  0.0105751 -0.0061353  0.0106731 -0.0176254  0.0000129 -0.0061353  0.0106731 -0.0176254  0.0000129 -0.0181374  0.0000533 -0.0060045  0.0103926 -0.0181374  0.0000533 -0.0060045  0.0103926 -0.0027105 -0.0046498 -0.0026528 -0.0045662 -0.0026528 -0.0045662 -0.0027105 -0.0046498 -0.0027407 -0.0046937 -0.0026252 -0.0045263 -0.0024953 -0.0042879 -0.0024953 -0.0042879 -0.0024516 -0.0042270 -0.0025409 -0.0043516 -0.0025409 -0.0043516 -0.0024516 -0.0042270 -0.0153408  0.0000338 -0.0051942  0.0090053 -0.0051942  0.0090053 -0.0153408  0.0000338 -0.0051796  0.0089647 -0.0154223  0.0000453 -0.0154223  0.0000453 -0.0051796  0.0089647 -0.0052414  0.0091335  0.9848919  0.0000000 -0.0052414  0.0091335 -0.0151081 -0.0000000 -0.0144338  0.0000106 -0.0049545  0.0086189 -0.0144338  0.0000106 -0.0049545  0.0086189 -0.0146831  0.0000539 -0.0049160  0.0084943 -0.0138880  0.0000204 -0.0047355  0.0082240 -0.0047355  0.0082240 -0.0138880  0.0000204 -0.0137903  0.0000000 -0.0047488  0.0082752 -0.0047488  0.0082752 -0.0137903  0.0000000 -0.0047172  0.0081506 -0.0140407  0.0000515 -0.0047172  0.0081506 -0.0140407  0.0000515 -0.0021841 -0.0037468 -0.0021554 -0.0037100 -0.0021554 -0.0037100 -0.0021841 -0.0037468 -0.0021413 -0.0036920 -0.0021987 -0.0037655 -0.0021413 -0.0036920 -0.0021987 -0.0037655 -0.0022134 -0.0037844 -0.0021274 -0.0036741 -0.0022134 -0.0037844 -0.0021274 -0.0036741
 -0.0161226  0.0277046 -0.0303490 -0.0000446 -0.0098847 -0.0171665 -0.0303490 -0.0000446 -0.0098847 -0.0171665 -0.0285153 -0.0000628 -0.0106045 -0.0183852 -0.0036134  0.0062091 -0.0036134  0.0062091 -0.0036835  0.0063403 -0.0035513  0.0060922 -0.0035513  0.0060922 -0.0036835  0.0063403 -0.0207909 -0.0000458 -0.0072411 -0.0125540 -0.0072411 -0.0125540 -0.0207909 -0.0000458 -0.0214900 -0.0000158 -0.0069840 -0.0121495 -0.0183280 -0.0000269 -0.0061952 -0.0107590 -0.0061952 -0.0107590 -0.0183280 -0.0000269 -0.0185023 -0.0000136 -0.0061266 -0.0106579 -0.0185023 -0.0000136 -0.0061266 -0.0106579 -0.0063413 -0.0109755 -0.0180029 -0.0000529 -0.0063413 -0.0109755 -0.0180029 -0.0000529 -0.0027574  0.0047461 -0.0027367  0.0046948 -0.0027367  0.0046948 -0.0027574  0.0047461 -0.0027686  0.0047735 -0.0027272  0.0046707 -0.0025563  0.0043926 -0.0025563  0.0043926 -0.0025469  0.0043618 -0.0025668  0.0044256 -0.0025668  0.0044256 -0.0025469  0.0043618 -0.0053532 -0.0092810 -0.0156035 -0.0000344 -0.0156035 -0.0000344 -0.0053532 -0.0092810 -0.0155294 -0.0000456 -0.0053921 -0.0093325 -0.0053921 -0.0093325 -0.0155294 -0.0000456 -0.0158372  0.0000000 -0.0052414 -0.0091335  0.9841628  0.0000000 -0.0052414 -0.0091335 -0.0050172 -0.0087280 -0.0149413 -0.0000110 -0.0050172 -0.0087280 -0.0149413 -0.0000110 -0.0051436 -0.0088873 -0.0147108 -0.0000540 -0.0048368 -0.0084000 -0.0142533 -0.0000209 -0.0142533 -0.0000209 -0.0048368 -0.0084000 -0.0047842 -0.0083368 -0.0143490 -0.0000000 -0.0143490  0.0000000 -0.0047842 -0.0083368 -0.0141158 -0.0000518 -0.0049185 -0.0084985 -0.0141158 -0.0000518 -0.0049185 -0.0084985 -0.0022218  0.0038244 -0.0022236  0.0038145 -0.0022236  0.0038145 -0.0022218  0.0038244 -0.0022245  0.0038097 -0.0022211  0.0038295 -0.0022245  0.0038097 -0.0022211  0.0038295 -0.0022204  0.0038348 -0.0022255  0.0038051 -0.0022204  0.0038348 -0.0022255  0.0038051
 -0.0157382 -0.0270440 -0.0100832  0.0175112 -0.0283821  0.0000417 -0.0100832  0.0175112 -0.0283821  0.0000417 -0.0094924  0.0164571 -0.0303896  0.0000669 -0.0035272 -0.0060611 -0.0035272 -0.0060611 -0.0036209 -0.0062117 -0.0034424 -0.0059253 -0.0034424 -0.0059253 -0.0036209 -0.0062117 -0.0069210  0.0119991 -0.0207510  0.0000457 -0.0207510  0.0000457 -0.0069210  0.0119991 -0.0071260  0.0123965 -0.0200922  0.0000148 -0.0060893  0.0105751 -0.0177883  0.0000261 -0.0177883  0.0000261 -0.0060893  0.0105751 -0.0061353  0.0106731 -0.0176254  0.0000129 -0.0061353  0.0106731 -0.0176254  0.0000129 -0.0181374  0.0000533 -0.0060045  0.0103926 -0.0181374  0.0000533 -0.0060045  0.0103926 -0.0027105 -0.0046498 -0.0026528 -0.0045662 -0.0026528 -0.0045662 -0.0027105 -0.0046498 -0.0027407 -0.0046937 -0.0026252 -0.0045263 -0.0024953 -0.0042879 -0.0024953 -0.0042879 -0.0024516 -0.0042270 -0.0025409 -0.0043516 -0.0025409 -0.0043516 -0.0024516 -0.0042270 -0.0153408  0.0000338 -0.0051942  0.0090053 -0.0051942  0.0090053 -0.0153408  0.0000338 -0.0051796  0.0089647 -0.0154223  0.0000453 -0.0154223  0.0000453 -0.0051796  0.0089647 -0.0052414  0.0091335 -0.0151081  0.0000000 -0.0052414  0.0091335  0.9848919 -0.0000000 -0.0144338  0.0000106 -0.0049545  0.0086189 -0.0144338  0.0000106 -0.0049545  0.0086189 -0.0146831  0.0000539 -0.0049160  0.0084943 -0.0138880  0.0000204 -0.0047355  0.0082240 -0.0047355  0.0082240 -0.0138880  0.0000204 -0.0137903  0.0000000 -0.0047488  0.0082752 -0.0047488  0.0082752 -0.0137903  0.0000000 -0.0047172  0.0081506 -0.0140407  0.0000515 -0.0047172  0.0081506 -0.0140407  0.0000515 -0.0021841 -0.0037468 -0.0021554 -0.0037100 -0.0021554 -0.0037100 -0.0021841 -0.0037468 -0.0021413 -0.0036920 -0.0021987 -0.0037655 -0.0021413 -0.0036920 -0.0021987 -0.0037655 -0.0022134 -0.0037844 -0.0021274 -0.0036741 -0.0022134 -0.0037844 -0.0021274 -0.0036741
 -0.0149955 -0.0258112 -0.0096519  0.0167337 -0.0271154  0.0000199 -0.0096519  0.0167337 -0.0271154  0.0000199 -0.0090863  0.0157264 -0.0290334  0.0000426 -0.0033608 -0.0057848 -0.0033608 -0.0057848 -0.0034501 -0.0059285 -0.0032800 -0.0056552 -0.0032800 -0.0056552 -0.0034501 -0.0059285 -0.0066249  0.0114664 -0.0198249  0.0000291 -0.0198249  0.0000291 -0.0066249  0.0114664 -0.0068212  0.0118462 -0.0191955  0.0000000 -0.0058288  0.0101056 -0.0169944  0.0000125 -0.0169944  0.0000125 -0.0058288  0.0101056 -0.0058729  0.0101992 -0.0168388 -0.0000000 -0.0058729  0.0101992 -0.0168388 -0.0000000 -0.0173280  0.0000382 -0.0057476  0.0099311 -0.0173280  0.0000382 -0.0057476  0.0099311 -0.0025826 -0.0044379 -0.0025276 -0.0043580 -0.0025276 -0.0043580 -0.0025826 -0.0044379 -0.0026114 -0.0044798 -0.0025013 -0.0043199 -0.0023776 -0.0040924 -0.0023776 -0.0040924 -0.0023359 -0.0040343 -0.0024210 -0.0041532 -0.0024210 -0.0041532 -0.0023359 -0.0040343 -0.0146562  0.0000215 -0.0049720  0.0086054 -0.0049720  0.0086054 -0.0146562  0.0000215 -0.0049580  0.0085667 -0.0147340  0.0000325 -0.0147340  0.0000325 -0.0049580  0.0085667 -0.0050172  0.0087280 -0.0144338 -0.0000106 -0.0050172  0.0087280 -0.0144338 -0.0000106  0.9862104 -0.0000000 -0.0047426  0.0082363 -0.0137896 -0.0000000 -0.0047426  0.0082363 -0.0140278  0.0000412 -0.0047057  0.0081171 -0.0132682  0.0000097 -0.0045330  0.0078589 -0.0045330  0.0078589 -0.0132682  0.0000097 -0.0131748 -0.0000097 -0.0045457  0.0079078 -0.0045457  0.0079078 -0.0131748 -0.0000097 -0.0045154  0.0077887 -0.0134141  0.0000394 -0.0045154  0.0077887 -0.0134141  0.0000394 -0.0020810 -0.0035760 -0.0020537 -0.0035409 -0.0020537 -0.0035409 -0.0020810 -0.0035760 -0.0020402 -0.0035236 -0.0020949 -0.0035939 -0.0020402 -0.0035236 -0.0020949 -0.0035939 -0.0021090 -0.0036119 -0.0020269 -0.0035066 -0.0021090 -0.0036119 -0.0020269 -0.0035066
 -0.0151698  0.0261114 -0.0286324 -0.0000210 -0.0093437 -0.0161994 -0.0286324 -0.0000210 -0.0093437 -0.0161994 -0.0269024 -0.0000395 -0.0100240 -0.0173494 -0.0033999  0.0058521 -0.0033999  0.0058521 -0.0034658  0.0059757 -0.0033414  0.0057419 -0.0033414  0.0057419 -0.0034658  0.0059757 -0.0196149 -0.0000288 -0.0068447 -0.0118468 -0.0068447 -0.0118468 -0.0196149 -0.0000288 -0.0202744  0.0000000 -0.0066018 -0.0114651 -0.0172913 -0.0000127 -0.0058561 -0.0101529 -0.0058561 -0.0101529 -0.0172913 -0.0000127 -0.0174558  0.0000000 -0.0057913 -0.0100575 -0.0174558  0.0000000 -0.0057913 -0.0100575 -0.0059942 -0.0103572 -0.0169846 -0.0000374 -0.0059942 -0.0103572 -0.0169846 -0.0000374 -0.0025944  0.0044732 -0.0025750  0.0044248 -0.0025750  0.0044248 -0.0025944  0.0044732 -0.0026050  0.0044990 -0.0025661  0.0044021 -0.0024052  0.0041400 -0.0024052  0.0041400 -0.0023964  0.0041110 -0.0024151  0.0041710 -0.0024151  0.0041710 -0.0023964  0.0041110 -0.0050602 -0.0087581 -0.0147209 -0.0000216 -0.0147209 -0.0000216 -0.0050602 -0.0087581 -0.0146510 -0.0000323 -0.0050969 -0.0088067 -0.0050969 -0.0088067 -0.0146510 -0.0000323 -0.0149413  0.0000110 -0.0049545 -0.0086189 -0.0149413  0.0000110 -0.0049545 -0.0086189 -0.0047426 -0.0082363  0.9859038 -0.0000000 -0.0047426 -0.0082363 -0.0140962 -0.0000000 -0.0048620 -0.0083866 -0.0138788 -0.0000408 -0.0045721 -0.0079267 -0.0134471 -0.0000099 -0.0134471 -0.0000099 -0.0045721 -0.0079267 -0.0045223 -0.0078671 -0.0135374  0.0000099 -0.0135374  0.0000099 -0.0045223 -0.0078671 -0.0133174 -0.0000391 -0.0046493 -0.0080197 -0.0133174 -0.0000391 -0.0046493 -0.0080197 -0.0020905  0.0036044 -0.0020922  0.0035952 -0.0020922  0.0035952 -0.0020905  0.0036044 -0.0020931  0.0035907 -0.0020898  0.0036093 -0.0020931  0.0035907 -0.0020898  0.0036093 -0.0020892  0.0036142 -0.0020941  0.0035863 -0.0020892  0.0036142 -0.0020941  0.0035863
 -0.0149955 -0.0258112 -0.0096519  0.0167337 -0.0271154  0.0000199 -0.0096519  0.0167337 -0.0271154  0.0000199 -0.0090863  0.0157264 -0.0290334  0.0000426 -0.0033608 -0.0057848 -0.0033608 -0.0057848 -0.0034501 -0.0059285 -0.0032800 -0.0056552 -0.0032800 -0.0056552 -0.0034501 -0.0059285 -0.0066249  0.0114664 -0.0198249  0.0000291 -0.0198249  0.0000291 -0.0066249  0.0114664 -0.0068212  0.0118462 -0.0191955  0.0000000 -0.0058288  0.0101056 -0.0169944  0.0000125 -0.0169944  0.0000125 -0.0058288  0.0101056 -0.0058729  0.0101992 -0.0168388 -0.0000000 -0.0058729  0.0101992 -0.0168388 -0.0000000 -0.0173280  0.0000382 -0.0057476  0.0099311 -0.0173280  0.0000382 -0.0057476  0.0099311 -0.0025826 -0.0044379 -0.0025276 -0.0043580 -0.0025276 -0.0043580 -0.0025826 -0.0044379 -0.0026114 -0.0044798 -0.0025013 -0.0043199 -0.0023776 -0.0040924 -0.0023776 -0.0040924 -0.0023359 -0.0040343 -0.0024210 -0.0041532 -0.0024210 -0.0041532 -0.0023359 -0.0040343 -0.0146562  0.0000215 -0.0049720  0.0086054 -0.0049720  0.0086054 -0.0146562  0.0000215 -0.0049580  0.0085667 -0.0147340  0.0000325 -0.0147340  0.0000325 -0.0049580  0.0085667 -0.0050172  0.0087280 -0.0144338 -0.0000106 -0.0050172  0.0087280 -0.0144338 -0.0000106 -0.0137896  0.0000000 -0.0047426  0.0082363  0.9862104 -0.0000000 -0.0047426  0.0082363 -0.0140278  0.0000412 -0.0047057  0.0081171 -0.0132682  0.0000097 -0.0045330  0.0078589 -0.0045330  0.0078589 -0.0132682  0.0000097 -0.0131748 -0.0000097 -0.0045457  0.0079078 -0.0045457  0.0079078 -0.0131748 -0.0000097 -0.0045154  0.0077887 -0.0134141  0.0000394 -0.0045154  0.0077887 -0.0134141  0.0000394 -0.0020810 -0.0035760 -0.0020537 -0.0035409 -0.0020537 -0.0035409 -0.0020810 -0.0035760 -0.0020402 -0.0035236 -0.0020949 -0.0035939 -0.0020402 -0.0035236 -0.0020949 -0.0035939 -0.0021090 -0.0036119 -0.0020269 -0.0035066 -0.0021090 -0.0036119 -0.0020269 -0.0035066
